"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
1,"BG311","BG332",-0.049527023193819,0.155571050155724,FALSE,-1,"Vidin","BG","Dobrich","BG",-0.04373618912811,0.0191081430437838,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.082225156033794,0.11894484127009,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0211464718194829,0.0224928283016723,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG333",0.057247496509203,0.136000219575684,FALSE,1,"Vidin","BG","Shumen","BG",-0.039495526193249,0.0193444361873849,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.113358230077116,0.108265142995232,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00370233173794499,0.0236297145830123,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG334",-0.112693209003131,0.179563632011086,FALSE,-1,"Vidin","BG","Targovishte","BG",-0.042887650458245,0.0193798248385368,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.138987878332283,0.127245043761596,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0309776777112409,0.0214449502125482,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG341",-0.164146887882183,0.128741186928616,FALSE,-1,"Vidin","BG","Burgas","BG",-0.045904430689016,0.0212520018101416,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.064983611058104,0.102846005664992,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0359163700612249,0.0230057929218467,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG342",-0.119913341965965,0.141965272658842,FALSE,-1,"Vidin","BG","Sliven","BG",-0.028542222569903,0.0173805590681604,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.000469447756753949,0.111838214381779,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.022701468004225,0.019184618857802,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG343",0.009550549562091,0.144560788289792,FALSE,1,"Vidin","BG","Yambol","BG",-0.006058979089137,0.0145973175083183,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.043507332249587,0.113168330309799,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00178549517760396,0.0165664625553048,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG344",-0.044341388959535,0.124017882455596,FALSE,-1,"Vidin","BG","Stara Zagora","BG",-0.032704492116135,0.0187949098761194,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0534909964883851,0.09907349022573,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.016846916960756,0.0215630141535825,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG411",-0.187078375449878,0.117272680017828,FALSE,-1,"Vidin","BG","Sofia (stolitsa)","BG",-0.093170750285451,0.023948660737139,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.137747187548458,0.0923835548078546,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.076203435916677,0.0253649264518363,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG412",0.045867659566674,0.120063785450468,FALSE,1,"Vidin","BG","Sofia","BG",-0.060445949687972,0.0218044883213861,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.056575556468554,0.0952231408677818,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.016238535022131,0.025545943671299,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG413",0.037254451608436,0.119811820001098,FALSE,1,"Vidin","BG","Blagoevgrad","BG",-0.065152897961025,0.0219615694066591,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.077007185898565,0.0953134227812878,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012513894186557,0.0272898093840613,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG414",-0.025265006056755,0.142284976396371,FALSE,-1,"Vidin","BG","Pernik","BG",-0.060182350716635,0.0190670785958046,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0171171313369149,0.111535624158354,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.043769236535995,0.0207260263482746,-1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG415",-0.0483600033222319,0.142253490281457,FALSE,-1,"Vidin","BG","Kyustendil","BG",-0.068406285201465,0.0207669710087469,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.046466877161373,0.112010979141547,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0418230481416529,0.0229498453127023,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG421",-0.084136447154251,0.120415805183452,FALSE,-1,"Vidin","BG","Plovdiv","BG",-0.053418707035882,0.0213534575734472,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.039229349328491,0.0954841564697349,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.03851180422346,0.0230013686270993,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG422",-0.134920437336263,0.136056319046051,FALSE,-1,"Vidin","BG","Haskovo","BG",-0.0506233353591959,0.0210856858016878,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.10496288386647,0.108111026193559,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.024139758256265,0.0239360635580803,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG423",-0.00790099196883698,0.138240171555828,FALSE,-1,"Vidin","BG","Pazardzhik","BG",-0.048873730693898,0.0215193045235318,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.062658240268669,0.109223815463947,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0380983630713639,0.0230111300724577,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG424",-0.014647236148987,0.138035254097494,FALSE,-1,"Vidin","BG","Smolyan","BG",-0.0497569788072459,0.0203231843677781,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.031227032109305,0.109598765782222,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0416761992857739,0.0217534435671398,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG425",0.052230022733059,0.138129428815464,FALSE,1,"Vidin","BG","Kardzhali","BG",-0.041384580975948,0.0210529859535197,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.124306232406757,0.109872453753903,1,FALSE,FALSE,FALSE,FALSE,FALSE,6.4816123522049e-05,0.0256785034237571,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","CH01",-0.0885777011380139,0.117095226584541,FALSE,-1,"Vidin","BG","Région lémanique","CH",-0.077091568720664,0.023814709804934,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.05404121953494,0.0924187241735903,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.028548878991582,0.0286844737198241,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH02",-0.092292498293405,0.115496520867406,FALSE,-1,"Vidin","BG","Espace Mittelland","CH",-0.069065619496925,0.0239784337805612,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.059963663960475,0.090605312385777,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0334706707528439,0.0278518032118494,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH03",-0.124719746193583,0.121366806603436,FALSE,-1,"Vidin","BG","Nordwestschweiz","CH",-0.078318478610981,0.0243216010124486,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.076535222148323,0.0966361780948639,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.062430868595302,0.0261687253699248,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH04",-0.117725615929493,0.119613565121739,FALSE,-1,"Vidin","BG","Zürich","CH",-0.093706144639469,0.0253034174554811,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.084531134938166,0.0949649060389081,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0935494187918789,0.0278640557559162,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH05",-0.0838967262837719,0.119705888349658,FALSE,-1,"Vidin","BG","Ostschweiz","CH",-0.056251894374083,0.023069062222363,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.045793686415461,0.0949892357876514,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.035302013434094,0.0256163171073689,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH06",-0.128224087651665,0.122516358219693,FALSE,-1,"Vidin","BG","Zentralschweiz","CH",-0.063883903703547,0.0238691886980357,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0788913586353011,0.0976486637463243,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.04527597901759,0.0266610700134086,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","CH07",-0.020214320682321,0.139131276319192,FALSE,-1,"Vidin","BG","Ticino","CH",-0.077880975481886,0.02268731886886,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.043239783378024,0.110328703626425,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0321729221268,0.0255359923411643,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL30",-0.162602100219401,0.113652305092037,FALSE,-1,"Vidin","BG","Attiki","EL",-0.101687091609723,0.0252353187234302,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.119742828927636,0.0883922563024339,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.081186091257496,0.0266388233263051,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","EL41",0.126562767346008,0.124524762583517,FALSE,1,"Vidin","BG","Voreio Aigaio","EL",-0.025015546856974,0.021750566570384,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.141591341201778,0.0998953398353495,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.046244128953958,0.0272611552985193,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL42",0.145824202909508,0.120137216892814,FALSE,1,"Vidin","BG","Notio Aigaio","EL",-0.013758624221657,0.0213714375067209,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.156387906013534,0.0959265397283279,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.116664891827344,0.0373392513582963,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL43",-0.0232015527946799,0.120908331635791,FALSE,-1,"Vidin","BG","Kriti","EL",-0.04676907411994,0.0226630217948013,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.021620794488841,0.0963083129328159,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.024944073760117,0.0280623057094396,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL51",0.009818447872249,0.119165329433436,FALSE,1,"Vidin","BG","Anatoliki Makedonia, Thraki","EL",-0.045126845196187,0.0224323720677624,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.054588253002552,0.0944975062952336,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027757857150294,0.0239682723956886,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL52",-0.0563160749022429,0.114534335672842,FALSE,-1,"Vidin","BG","Kentriki Makedonia","EL",-0.067373135653485,0.0231680986587208,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.017023408182437,0.0894186357794726,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050207398909371,0.0245932327531554,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","EL53",-0.073045465167838,0.132962536950902,FALSE,-1,"Vidin","BG","Dytiki Makedonia","EL",-0.060765924459985,0.0227232638478393,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.033399994332463,0.106430219934935,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00117258256438796,0.0271665794122528,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","EL54",-0.08514221863865,0.13656581495834,FALSE,-1,"Vidin","BG","Ipeiros","EL",-0.071274324736223,0.0230036535810607,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.061607865574081,0.109542494813237,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025637291793022,0.0327855974278153,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","EL61",-0.095028089065948,0.119725589972621,FALSE,-1,"Vidin","BG","Thessalia","EL",-0.072261495099158,0.0236283122046821,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.047273250843601,0.0949468439635974,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0557555899451919,0.0248888226638827,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","EL62",-0.045519671133883,0.140755557771643,FALSE,-1,"Vidin","BG","Ionia Nisia","EL",-0.043463156045927,0.0213332184242988,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0516826316682329,0.11129606771956,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00272396786900497,0.0239736098848059,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL63",-0.014223366718973,0.117926289073385,FALSE,-1,"Vidin","BG","Dytiki Elláda","EL",-0.044121811640413,0.0225550381679323,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.020544448693147,0.0931887561339057,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.009834039814274,0.024979813850581,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL64",-0.0437998166369959,0.122086775248489,FALSE,-1,"Vidin","BG","Sterea Elláda","EL",-0.027765254937831,0.021366501409519,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00709694866319099,0.097302173966057,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.016702975810948,0.0244673262331738,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","EL65",-0.02081810063469,0.124079587525523,FALSE,-1,"Vidin","BG","Peloponnisos","EL",-0.057037841048781,0.0234698556475185,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-8.60871651603423e-06,0.0991674707717606,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00493216377623101,0.0288611405944166,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES11",-0.0335713957556319,0.119291894161111,FALSE,-1,"Vidin","BG","Galicia","ES",-0.077987311304928,0.0230907423398926,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.010112204719516,0.0947098377922994,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.028110742948142,0.0264431959375599,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES12",-0.107984499660794,0.189360995347195,FALSE,-1,"Vidin","BG","Principado de Asturias","ES",-0.076223912419111,0.0209048311730289,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0196078244829411,0.130523871249936,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0490449794915599,0.0228097888149021,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES13",-0.021911032295198,0.143934708332574,FALSE,-1,"Vidin","BG","Cantabria","ES",-0.067469573232948,0.020466565403536,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.03826276902779,0.112996135920872,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0400197766025709,0.0222835990873629,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","ES21",-0.082202000729644,0.12644783725492,FALSE,-1,"Vidin","BG","País Vasco","ES",-0.084835332547573,0.0226504229969761,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.037356618687031,0.101592379011903,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.01823723052477,0.0284001064653346,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES22",-0.041374211148793,0.137103848293221,FALSE,-1,"Vidin","BG","Comunidad Foral de Navarra","ES",-0.038676564571888,0.0187455901029654,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.022343201921043,0.109147598753669,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.019667516156489,0.0233876240092945,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","ES23",-0.112654060426514,0.261425918557689,FALSE,-1,"Vidin","BG","La Rioja","ES",-0.025283984347256,0.0173109917934041,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.011437471198149,0.144168286133318,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.042349694201637,0.0247504809101527,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","ES24",-0.021316577181018,0.132530693146825,FALSE,-1,"Vidin","BG","Aragón","ES",-0.042390469711464,0.0191632249423118,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0183782811284,0.106570006569424,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00485878606963402,0.0225865923867207,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","ES30",-0.049583622653163,0.115561795501694,FALSE,-1,"Vidin","BG","Comunidad de Madrid","ES",-0.096370167873886,0.0240397149499201,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.011649473248014,0.0907100194972483,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0537258130894079,0.0277303730545065,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES41",-0.028690831416558,0.122291761180144,FALSE,-1,"Vidin","BG","Castilla y León","ES",-0.063844352228673,0.0227206703915449,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.011441603865217,0.0981876452288274,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00457156054965696,0.0272244733630377,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES42",-0.085583705276397,0.127536727351926,FALSE,-1,"Vidin","BG","Castilla-La Mancha","ES",-0.0499700475011,0.0217312989139848,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.061101283577306,0.102727109322524,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00683132529520097,0.0254672413895289,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES43",-0.017057292588218,0.130356630280955,FALSE,-1,"Vidin","BG","Extremadura","ES",-0.052849732836227,0.0212316185904001,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.017656427901551,0.104624406429069,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.012251917622654,0.0293836403420922,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES51",-0.059399356165139,0.116595458136414,FALSE,-1,"Vidin","BG","Cataluña","ES",-0.06553084382083,0.0219917013140543,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.015254587498285,0.091698654459432,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.043669315403118,0.0235523204429414,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES52",-0.081544171387201,0.118309297373997,FALSE,-1,"Vidin","BG","Comunitat Valenciana","ES",-0.067846783533598,0.0226514570116289,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.03254258767603,0.0934732599813036,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.052131455970863,0.0240552643139024,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES53",-0.266016618626012,0.205744719055082,FALSE,-1,"Vidin","BG","Illes Balears","ES",-0.025670616068819,0.0171224832155839,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00588447304253498,0.133969431768912,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00201264120496597,0.0196949287702517,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","ES61",-0.037385441733271,0.114699827763171,FALSE,-1,"Vidin","BG","Andalucía","ES",-0.0578162830522649,0.0232912528751237,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.00381606646085803,0.0896049918468038,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027321025821083,0.0262720501742041,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES62",-0.044043152442998,0.136776787584711,FALSE,-1,"Vidin","BG","Región de Murcia","ES",-0.020599493773557,0.0176625804739055,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000210536878383016,0.10903041857018,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00180653341854603,0.020273078532414,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","ES70",-0.180891046150697,0.141752170297234,FALSE,-1,"Vidin","BG","Canarias","ES",-0.050820035873269,0.020522196996962,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0625004084013741,0.111952305232452,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.020217651760193,0.0234812414811757,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI193",-0.079415534921392,0.128100633803899,FALSE,-1,"Vidin","BG","Keski-Suomi","FI",-0.04004361775946,0.0190429336829442,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.07124203138131,0.103239174107725,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.034813501583701,0.0303623797476039,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI194",-0.053234507727763,0.135492090274357,FALSE,-1,"Vidin","BG","Etelä-Pohjanmaa","FI",-0.044415773703199,0.0199528187282178,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.064375529129705,0.107583013802316,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.033403350852533,0.0238709889890676,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","FI195",-0.0924558389517949,0.138079829335183,FALSE,-1,"Vidin","BG","Pohjanmaa","FI",-0.054495102814716,0.0239027614827038,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.040029562201807,0.109468613556404,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.022640634525274,0.0262527201639597,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
