"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"BE21","BE","Prov. Antwerpen",291,1,"F1",0.519524778827424,0.0311927233169464,0.458388164546486,0.580661393108362,101,3,1,5,5,0.518452786509023,0.0130712266511056,0.492833653039096,0.54407191997895,71,4,1,5,5,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510175949357597,0.0303425483837593,0.450705647326265,0.569646251388929,121,3,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511815827686743,0.014272706623447,0.483841836742881,0.539789818630605,102,3,1,5,5,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00827683715142546
"BE22","BE","Prov. Limburg (BE)",163,1,"F1",0.474278930700353,0.0387299199589796,0.398369682456634,0.550188178944072,193,1,1,5,5,0.502453731860873,0.0124498324296431,0.478052508685214,0.526854955036532,153,2,1,5,5,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45817707691913,0.0372044986925415,0.385257599418882,0.531096554419379,198,1,1,4,4,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.505737174812482,0.013616263249219,0.479049789239996,0.532424560384967,134,3,1,5,5,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0442766549417428
"BE23","BE","Prov. Oost-Vlaanderen",207,1,"F1",0.507878368188949,0.0361539130646587,0.437018000682026,0.578738735695872,144,2,1,5,5,0.525499638242144,0.0124592837073412,0.501079890902589,0.5499193855817,41,5,2,5,4,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49270098287678,0.034838797792042,0.424418193939704,0.560983771813856,153,2,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.523022008567583,0.0133420811470741,0.496872010040507,0.549172007094659,62,4,2,5,4,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0327986553653645
"BE24","BE","Prov. Vlaams-Brabant",161,1,"F1",0.541062680891704,0.0434389347522469,0.455923933250515,0.626201428532894,44,5,1,5,5,0.525352085184311,0.0123632878286388,0.501120486309677,0.549583684058946,42,5,2,5,4,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.552632830979422,0.0423387970305657,0.469650313650762,0.635615348308082,35,5,2,5,4,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.528333110966508,0.0132471674516065,0.502369139864188,0.554297082068828,45,5,2,5,4,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0272807457951108
"BE25","BE","Prov. West-Vlaanderen",175,1,"F1",0.519295744713067,0.0399427505616409,0.441009392168784,0.59758209725735,103,3,1,5,5,0.513870232824047,0.0120700743311687,0.490213321844235,0.537527143803859,89,4,1,5,5,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503778449505019,0.0382237349227155,0.428861305701891,0.578695593308147,132,3,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.531298449346868,0.0136437781229002,0.504557135612929,0.558039763080808,37,5,3,5,3,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0100917833190274
"BE31","BE","Prov. Brabant Wallon",39,1,"F1",0.556823107914792,0.0908324986823998,0.378794681871506,0.734851533958077,30,5,1,5,5,0.506286200900705,0.0176577484551883,0.471677649880468,0.540894751920942,132,3,1,5,5,0.509467928782622,0.504041447420201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519841966764805,0.0748646158136254,0.373110016053671,0.666573917475939,88,4,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507591466208618,0.0185836915827619,0.471168100006604,0.544014832410631,122,3,1,5,5,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0135557658640999
"BE32","BE","Prov. Hainaut",140,1,"F1",0.475925985142523,0.0423184049989523,0.392983435461397,0.558868534823649,190,1,1,5,5,0.478639246131677,0.0152388135365234,0.448771720432969,0.508506771830384,219,1,1,3,3,0.509467928782622,0.504041447420201,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.495587404517005,0.0403147576249827,0.416571931526577,0.574602877507432,144,2,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.483662284872662,0.019083510377374,0.446259291834413,0.521065277910912,200,1,1,4,4,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.016948158385328
"BE33","BE","Prov. Liège",116,1,"F1",0.538737723227894,0.0509575979849566,0.438862666438708,0.638612780017079,48,4,1,5,5,0.471578330412871,0.0178471406777938,0.436598577457375,0.506558083368366,225,1,1,3,3,0.509467928782622,0.504041447420201,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.544647362263687,0.0475555968424823,0.451440105189115,0.637854619338259,42,5,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495657534428891,0.0201067066517743,0.456249113543702,0.53506595531408,165,2,1,5,5,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0730690318508166
"BE34","BE","Prov. Luxembourg (BE)",27,1,"F1",0.555869716375638,0.108747848092385,0.34272785071833,0.769011582032945,31,5,1,5,5,0.473586959404213,0.0151199472029536,0.443952407438277,0.503221511370149,223,1,1,2,2,0.509467928782622,0.504041447420201,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.771918794179739,0.0851938289064487,0.604941957818032,0.938895630541446,1,5,5,5,1,0.506236623033516,0.535065332787911,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.468883561051637,0.0255911675183515,0.418725794393337,0.519041327709937,218,1,1,4,4,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.298331834775526
"BE35","BE","Prov. Namur",47,1,"F1",0.565425229420687,0.0839386701585016,0.400908458999837,0.729941999841537,25,5,1,5,5,0.471470011625443,0.0189255231130049,0.434376667935373,0.508563355315513,226,1,1,3,3,0.509467928782622,0.504041447420201,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.555045598271344,0.0709481151725588,0.415989847762129,0.694101348780559,32,5,1,5,5,0.506236623033516,0.535065332787911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.470330928446542,0.0200037073121004,0.431124382557545,0.50953747433554,217,1,1,3,3,0.508314014844367,0.505804338816614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.083575586645901
"BG311","BG","Vidin",20,1,"F1",0.451472553887489,0.110872981411093,0.234165503463167,0.668779604311811,209,1,1,5,5,0.452074017783463,0.0195065384494324,0.41384190495953,0.490306130607397,231,1,1,1,1,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.483001426504752,0.0849496762785523,0.316503120500453,0.649499732509051,167,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480346302694972,0.0214532256148447,0.438298753137664,0.52239385225228,208,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0309274087212884
"BG312","BG","Montana",38,1,"F1",0.477433612713535,0.0869099394990653,0.307093261396812,0.647773964030258,186,2,1,5,5,0.50329180907137,0.012980122680856,0.477851236101981,0.528732382040759,146,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536588131702717,0.0725624369499736,0.39436836865031,0.678807894755123,55,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.526951066821263,0.0153391172677566,0.496886949421823,0.557015184220702,50,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0332963226313465
"BG313","BG","Vratsa",53,1,"F1",0.404270682786373,0.0628271868827097,0.281131659246295,0.527409706326451,225,1,1,4,4,0.469536892403263,0.014022875194624,0.4420525620621,0.497021222744427,227,1,1,2,2,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.425982840941621,0.0566866843312968,0.314878981249288,0.537086700633954,219,1,1,4,4,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498109925887702,0.0160948377591401,0.466564623542772,0.529655228232632,158,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0435540514616423
"BG314","BG","Pleven",59,1,"F1",0.393318122996751,0.0573893303517411,0.280837102410467,0.505799143583035,229,1,1,2,2,0.485701950277506,0.0127095321409128,0.460791725020962,0.510612175534049,213,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.394219380054121,0.0525182597195894,0.291285482473005,0.497153277635237,226,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.511765958995721,0.0147450293333373,0.482866232551393,0.540665685440048,103,3,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0914825702233845
"BG315","BG","Lovech",42,1,"F1",0.426034902592688,0.0716586023277548,0.28558662284781,0.566483182337565,221,1,1,5,5,0.506953483876471,0.0133624999475175,0.480763465235918,0.533143502517023,124,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.427304428631484,0.0627942562131941,0.304229948017643,0.550378909245324,217,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52989215178766,0.014941364037256,0.500607616394736,0.559176687180584,40,5,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0796490552449872
"BG321","BG","Veliko Tarnovo",96,1,"F1",0.553617912987736,0.0603573354676001,0.435319709268438,0.671916116707035,35,5,1,5,5,0.508093750763426,0.0116552096871346,0.48524995954438,0.530937541982473,121,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.546744715858966,0.0549271645280827,0.439089451611018,0.654399980106914,40,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.526241281324174,0.0133123704058406,0.50014951477987,0.552333047868479,52,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.03865096509554
"BG322","BG","Gabrovo",29,1,"F1",0.377055577357088,0.080851120682585,0.218590292709519,0.535520862004656,230,1,1,4,4,0.508636688683553,0.0119567407428055,0.485201907455171,0.532071469911934,117,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476886598369865,0.0692442176326796,0.34117042567216,0.61260277106757,175,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.546877532804196,0.0155414500666631,0.516416850406009,0.577338215202383,13,5,4,5,2,0.508314014844367,0.505938165057713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0317500903136879
"BG323","BG","Ruse",52,1,"F1",0.477042172857699,0.0735710826538803,0.332845500552474,0.621238845162924,187,1,1,5,5,0.488224619930216,0.0122615140794169,0.464192493938628,0.512256745921804,209,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.441648863708601,0.0639905588987628,0.316229672916437,0.567068054500765,209,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488354474654436,0.0150498076750438,0.458857393637095,0.517851555671776,191,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0465757562216151
"BG324","BG","Razgrad",46,1,"F1",0.362182791232497,0.0577440375131465,0.2490065573848,0.475359025080194,231,1,1,1,1,0.504807696685974,0.0117078984929444,0.481860637305152,0.527754756066796,139,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.363576628574314,0.0533977638694942,0.258918934535131,0.468234322613496,229,1,1,1,1,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.447584816104523,0.0235203816136179,0.401485715239194,0.493683916969852,228,1,1,2,2,0.508314014844367,0.505938165057713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.14123106811166
"BG325","BG","Silistra",17,1,"F1",0.393829714729973,0.101129379207749,0.195619773703891,0.592039655756055,228,1,1,5,5,0.501401353306946,0.0112326420618894,0.479385779414413,0.523416927199479,159,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.393509282797385,0.0807040004062234,0.235332348592881,0.551686217001889,227,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462755479043588,0.0182434954107438,0.426998885086408,0.498512073000768,223,1,1,2,2,0.508314014844367,0.505938165057713,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.107892070509561
"BG331","BG","Varna",121,1,"F1",0.621288781392662,0.0615541152883181,0.500644932327333,0.741932630457992,7,5,2,5,4,0.502006300200625,0.0116441157884371,0.479184252623474,0.524828347777776,156,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.566502464673775,0.0556233444234598,0.457482712904127,0.675522216443423,22,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515516295694366,0.0139933460019509,0.488089841507334,0.542942749881397,88,4,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0644961644731499
"BG332","BG","Dobrich",27,1,"F1",0.500999577081308,0.109130809763193,0.287107120341758,0.714892033820858,153,2,1,5,5,0.495810206911573,0.0116278544899561,0.473020030893786,0.518600382929359,184,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.565226582538546,0.0838824541728375,0.400819993424953,0.729633171652139,23,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.501492774514455,0.0133257380686094,0.475374807832567,0.527610741196344,147,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0694163756269737
"BG333","BG","Shumen",29,1,"F1",0.394225057378286,0.0787606609777345,0.239856998463357,0.548593116293215,227,1,1,5,5,0.491569543976712,0.0117285654530958,0.468581978098324,0.514557109855101,200,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.369643196427636,0.0673407130831715,0.237657824091375,0.501628568763897,228,1,1,3,3,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.484048634432917,0.0146656694657802,0.455304450470819,0.512792818395015,199,1,1,3,3,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.121926347549076
"BG334","BG","Targovishte",23,1,"F1",0.56416576289062,0.141245459870497,0.287329748564647,0.841001777216592,26,5,1,5,5,0.494961668241708,0.0113613111228546,0.472693907623758,0.517229428859657,188,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.344013548172469,0.0950552627630128,0.157708656615972,0.530318439728965,231,1,1,4,4,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511323980406213,0.0143708568873263,0.483157618480074,0.539490342332352,104,3,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.150948120069239
"BG341","BG","Burgas",104,1,"F1",0.615619441769672,0.0654329825455349,0.487373152579386,0.743865730959959,10,5,2,5,4,0.497978448472479,0.0122414033460331,0.473985738794026,0.521971158150932,174,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.547985037562856,0.0583958612401887,0.433531252685888,0.662438822439825,38,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516262672756197,0.0143396120303702,0.488157549624394,0.544367795888,83,4,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0500065890903773
"BG342","BG","Sliven",48,1,"F1",0.571385895853454,0.088664088751393,0.397607475178661,0.745164316528247,20,5,1,5,5,0.480616240353366,0.0132923978138416,0.454563619370057,0.506668861336674,216,1,1,3,3,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.482531978747998,0.0731588647096407,0.339143238767264,0.625920718728732,168,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503047770699197,0.0156086138753447,0.472455449654929,0.533640091743464,144,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00191573839463222
