"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"BG332","BG","Dobrich",27,1,"F1",0.500999577081308,0.109130809763193,0.287107120341758,0.714892033820858,153,2,1,5,5,0.495810206911573,0.0116278544899561,0.473020030893786,0.518600382929359,184,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.565226582538546,0.0838824541728375,0.400819993424953,0.729633171652139,23,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.501492774514455,0.0133257380686094,0.475374807832567,0.527610741196344,147,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0694163756269737,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG333","BG","Shumen",29,1,"F1",0.394225057378286,0.0787606609777345,0.239856998463357,0.548593116293215,227,1,1,5,5,0.491569543976712,0.0117285654530958,0.468581978098324,0.514557109855101,200,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.369643196427636,0.0673407130831715,0.237657824091375,0.501628568763897,228,1,1,3,3,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.484048634432917,0.0146656694657802,0.455304450470819,0.512792818395015,199,1,1,3,3,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.121926347549076,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG334","BG","Targovishte",23,1,"F1",0.56416576289062,0.141245459870497,0.287329748564647,0.841001777216592,26,5,1,5,5,0.494961668241708,0.0113613111228546,0.472693907623758,0.517229428859657,188,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.344013548172469,0.0950552627630128,0.157708656615972,0.530318439728965,231,1,1,4,4,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511323980406213,0.0143708568873263,0.483157618480074,0.539490342332352,104,3,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.150948120069239,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG341","BG","Burgas",104,1,"F1",0.615619441769672,0.0654329825455349,0.487373152579386,0.743865730959959,10,5,2,5,4,0.497978448472479,0.0122414033460331,0.473985738794026,0.521971158150932,174,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.547985037562856,0.0583958612401887,0.433531252685888,0.662438822439825,38,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516262672756197,0.0143396120303702,0.488157549624394,0.544367795888,83,4,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0500065890903773,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG342","BG","Sliven",48,1,"F1",0.571385895853454,0.088664088751393,0.397607475178661,0.745164316528247,20,5,1,5,5,0.480616240353366,0.0132923978138416,0.454563619370057,0.506668861336674,216,1,1,3,3,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.482531978747998,0.0731588647096407,0.339143238767264,0.625920718728732,168,2,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503047770699197,0.0156086138753447,0.472455449654929,0.533640091743464,144,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00191573839463222,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG343","BG","Yambol",29,1,"F1",0.441922004325398,0.0927631581177658,0.260109555322383,0.623734453328413,212,1,1,5,5,0.4581329968726,0.0175279810600502,0.423778785273201,0.492487208471998,230,1,1,1,1,0.509467928782622,0.498097568652507,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.439494094255165,0.0754934412881921,0.29152966826132,0.587458520249011,211,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482131797872576,0.0198817197628099,0.44316434318675,0.521099252558402,204,1,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0186389026174343,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG344","BG","Stara Zagora",92,1,"F1",0.495813942847024,0.0555663311888193,0.386905934963913,0.604721950730134,165,2,1,5,5,0.484778509899598,0.013053292448192,0.459194526821473,0.510362492977723,214,1,1,3,3,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536492422993137,0.0512685800888254,0.436007852480532,0.636976993505742,56,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497193219655728,0.0143618798778553,0.469044452344841,0.525341986966615,160,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.051713913093539,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG411","BG","Sofia (stolitsa)",340,1,"F1",0.638550929337367,0.0382107769036337,0.56365918278495,0.713442675889784,3,5,5,5,1,0.545244768068914,0.0125043038516429,0.520736782867949,0.56975275326988,12,5,4,5,2,0.509467928782622,0.498097568652507,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.62074861405321,0.0366877758194809,0.548841894774148,0.692655333332272,6,5,5,5,1,0.506236623033516,0.465640966166293,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.556549738611649,0.0141938029344243,0.528730396056519,0.58436908116678,8,5,5,5,1,0.508314014844367,0.505938165057713,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0755038459842954,"institutional: Bulgaria low, strong internal variation | institutional: Sofia exception within Bulgaria | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG412","BG","Sofia",94,1,"F1",0.405604894320815,0.0460705390646942,0.315308297005669,0.495901491635961,224,1,1,2,2,0.512519967471435,0.0118608320259371,0.489273163873919,0.535766771068951,94,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426425870036198,0.0435051676767906,0.341157308248312,0.511694431824083,218,1,1,3,3,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496584837717103,0.0135662640681153,0.469995448738837,0.523174226695369,162,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.086094097435237,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG413","BG","Blagoevgrad",109,1,"F1",0.414218102279053,0.0454098470047066,0.325216437606354,0.503219766951752,222,1,1,2,2,0.517226915744488,0.0119293653513797,0.493845789297364,0.540608042191612,77,4,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.405994240606187,0.0429241022276161,0.321864546171344,0.49012393504103,224,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.492860196881529,0.0157670339419724,0.461957378212243,0.523763015550816,177,2,1,4,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.111232675138301,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG414","BG","Pernik",36,1,"F1",0.476737559944244,0.0891750890166721,0.301957597153414,0.651517522735075,188,1,1,5,5,0.512256368500098,0.0121645583018057,0.488414272340721,0.536098464659475,96,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.465884295167837,0.0738458632012131,0.321149062886188,0.610619527449486,188,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524115539230967,0.0148616992796068,0.494987143893873,0.553243934568061,59,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0463720733322606,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG415","BG","Kyustendil",34,1,"F1",0.499832557209721,0.0891248421612748,0.325151076445805,0.674514037973637,154,2,1,5,5,0.520480302984928,0.0113704340371938,0.49819466178344,0.542765944186417,60,4,2,5,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.436534549343379,0.0733788089906959,0.292714726493171,0.580354372193587,212,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522169350836625,0.0132823862137198,0.496136352228982,0.548202349444267,64,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0839457536415494,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG421","BG","Plovdiv",166,1,"F1",0.53560900104174,0.0469802951352421,0.443529314593604,0.627688687489877,57,4,1,5,5,0.505492724819345,0.0122306049327471,0.481521179642023,0.529464269996668,134,3,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522230775833243,0.0442306567673339,0.435540281556716,0.60892127010977,83,4,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518858106918432,0.0138532219515389,0.491706290823577,0.546009923013288,78,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0167380510138979,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG422","BG","Haskovo",68,1,"F1",0.586392991223752,0.0788574913713105,0.431835148224805,0.740950834222698,14,5,1,5,5,0.502697353142659,0.0113441496703148,0.48046322835361,0.524931477931708,150,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.587964310371222,0.0677759160119778,0.455125955968534,0.720802664773911,11,5,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504486060951237,0.0129129260122239,0.479177191032247,0.529794930870226,140,2,1,5,5,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0852669572285637,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG423","BG","Pazardzhik",45,1,"F1",0.459373545856326,0.0825683173184499,0.297542617648089,0.621204474064562,206,1,1,5,5,0.500947748477361,0.0113243206688025,0.478752487817126,0.523143009137596,163,2,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420343186236083,0.0697154725112736,0.283703370948795,0.556983001523372,221,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518444665766336,0.013189062652931,0.492594577976748,0.544294753555923,79,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0806045622412778,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG424","BG","Smolyan",40,1,"F1",0.466119790036476,0.0822247734370565,0.30496219546288,0.627277384610073,202,1,1,5,5,0.501830996590709,0.0115543678677425,0.479184851705807,0.524477141475611,158,2,1,5,5,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.451774394395447,0.0695608778336965,0.315437579108411,0.588111209682482,203,1,1,5,5,0.506236623033516,0.465640966166293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522022501980746,0.0132574738574439,0.496038330694175,0.548006673267317,65,4,2,5,4,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050056602195262,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG425","BG","Kardzhali",28,1,"F1",0.39924253115443,0.0823827718512895,0.237775265379322,0.560709796929537,226,1,1,5,5,0.493458598759411,0.0114058603356032,0.471103523288935,0.515813674229887,197,1,1,4,4,0.509467928782622,0.498097568652507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.358695194097995,0.0695676008177781,0.22234520200429,0.495045186191699,230,1,1,2,2,0.506236623033516,0.465640966166293,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.48028148657145,0.0147834457255625,0.451306465381945,0.509256507760955,209,1,1,3,3,0.508314014844367,0.505938165057713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.134763404661416,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"CH01","CH","Région lémanique",216,1,"F1",0.540050255025503,0.0376626350897081,0.4662328466868,0.613867663364205,47,4,1,5,5,0.529165586504127,0.0123839019891868,0.504893584617247,0.553437588391007,29,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.537042646039692,0.0362102350727517,0.46607188942537,0.608013402654015,53,4,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508895181686554,0.0150451861590024,0.479407158674209,0.538383204698899,115,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00787705953556539,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH02","CH","Espace Mittelland",296,1,"F1",0.543765052180894,0.0323516355922,0.480357011579218,0.60717309278257,42,5,2,5,4,0.521139637280388,0.0126447633867646,0.496356356449298,0.545922918111477,57,4,2,5,4,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542965090465227,0.031409798597936,0.481403016451615,0.604527164478838,46,5,2,5,4,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.513816973447816,0.0145643298880165,0.485271411408343,0.542362535487288,94,3,1,5,5,0.508314014844367,0.527596410082128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.021825453184839,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH03","CH","Nordwestschweiz",141,1,"F1",0.576192300081072,0.0493668283175187,0.479435094547763,0.672949505614381,19,5,2,5,4,0.530392496394444,0.0119412677826514,0.506988041610698,0.553796951178189,25,5,3,5,3,0.509467928782622,0.525816672787399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.559536648653075,0.0461688107006477,0.469047442470759,0.650025854835392,27,5,1,5,5,0.506236623033516,0.533932355398272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542777171290274,0.0132445706613438,0.516818289803345,0.568736052777204,17,5,4,5,2,0.508314014844367,0.527596410082128,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0291441522586318,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
